headline,category,access_date,video,url
Avoid these swim MISTAKES,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/how-to-wash-a-swimsuit
Actress regrets doing THIS,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alison-brie-regrets-voicing-vietnamese-character-bojack-horseman
Ellen's BIG win,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alex-trebek-ellen-degeneres-young-and-the-restless-win-daytime-emmys
'Family Guy' star GIVES UP role,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/family-guy-mike-henry-stepping-down-cleveland-brown-role
"Jessica shows SKIN
",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/jessica-simpson-cheeky-bikini-40th-birthday
Keep your PC or Mac SECURE with these tools,Not Found,2020-06-27,False,https://www.foxnews.com/tech/5-free-downloads-to-keep-your-pc-or-mac-secure
UFO briefings left Senators DISTURBED?,Not Found,2020-06-27,False,https://www.foxnews.com/science/classified-ufo-briefings-senators-disturbed-expert
Ford' F-150's tailgate TECH,Not Found,2020-06-27,False,https://www.foxnews.com/auto/2021-ford-f-150-revealed-hybrid-generators-sleeper-seats
"
New pickup REINVENTS the wheel",Not Found,2020-06-27,False,https://www.foxnews.com/auto/lordstown-motors-reveals-ohio-made-electric-endurance-pickup
‘Twilight Zone’ star’s kid tells ALL,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/rod-serling-the-twilight-zone-anne-serling
Robot to do WHAT?,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/robot-lead-actress-new-sci-fi-movie
"Shows, movies to STREAM in July",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/coming-to-leaving-hulu-july-2020
"
Star addresses Brad RUMORS",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/alia-shawkat-addresses-brad-pitt-romance-rumors
TikTok star dead at 16,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/tiktok-star-siya-kakkar-dead-by-suicide-at-16-reports
Royal tell ALL,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/princess-margaret-lady-in-waiting-anne-glenconner
Vergara shares sexy throwback,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/sofia-vergara-sultry-throwback-picture-different-hairstyle
"Flight attendants must carry WHAT?
",Not Found,2020-06-27,False,https://www.foxnews.com/travel/united-airlines-thermometers-flight-attendant-uniforms
Bear-sized marsupial DISCOVERY,Not Found,2020-06-27,False,https://www.foxnews.com/science/prehistoric-bear-sized-marsupial-once-roamed-australia-scientists-reveal
Rare quarter sells for HOW MUCH?,Not Found,2020-06-27,False,https://www.foxnews.com/science/extremely-rare-1823-quarter-sells-for-102g
NEW name amid backlash,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/unilever-removie-terms-whitening-beauty-rename-fair-lovely
"America's 'lightning capital' REVEALED
",Not Found,2020-06-27,False,https://www.foxnews.com/science/state-lightning-capital-us
Grand Canyon shares WARNING,Not Found,2020-06-27,False,https://www.foxnews.com/great-outdoors/grand-canyon-park-service-broken-boot-summer-safety
Best quality car brand is ..?,Not Found,2020-06-27,False,https://www.foxnews.com/auto/dodge-kia-j-d-power-initial-quality-study-tesla
SAFE way to drink this summer?,Not Found,2020-06-27,False,https://www.foxnews.com/food-drink/dos-equis-6-foot-coolers-socially-distanced-beer-drinking
"
Elton's ex taking LEGAL action",Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/elton-john-ex-wife-legal-action-against-him
Stone devastated over loss,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/sharon-stone-steve-bing-death
Star's ex did NOT want divorce,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/julianne-hough-brooks-laich-did-not-want-divorce-felt-pushed-toward-it
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,video,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,video,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,video,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,video,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",video,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,video,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,video,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
Texas AG on state's rising coronavirus cases,video,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,video,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
"Ivy washes its hands of ex-president’s 'racist thinking,' strips name from two buildings",Not Found,2020-06-27,False,https://www.foxnews.com/us/princeton-drops-woodrow-wilson-racist-thinking
Cuomo: NY to probe COVID outbreak in town after student visits Florida,Not Found,2020-06-27,False,https://www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
Shock after footage emerges of woman straddling man in official vehicle,Not Found,2020-06-27,False,https://www.foxnews.com/politics/un-chief-shocked-video-sex-act
GINGRICH: We should triple the size of police forces in places like Chicago,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
What travel experts say about low prices for future flights amid pandemic,Not Found,2020-06-27,False,https://www.foxnews.com/travel/buy-now-fly-later-travel-experts-low-prices-future-flights
Dr. Susan Hassig one New Orleans progress on slowing coronavirus spread,video,2020-06-27,True,https://video.foxnews.com/v/6167741921001/
Seattle Police Officers Guild: 'CHOP' protesters still holding city hostage,video,2020-06-27,True,https://video.foxnews.com/v/6167721531001/
"Nebraska sees fewer COVID cases, lowest unemployment rate",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/
Rep. Dingell on Biden's big lead over Trump,video,2020-06-27,True,https://video.foxnews.com/v/6167719526001/
Programs for Americans with disabilities during COVID-19,video,2020-06-27,True,https://video.foxnews.com/v/6167726010001/
"Judge rules Cuomo, de Blasio wrong on worship, protests",video,2020-06-27,True,https://video.foxnews.com/v/6167705650001/
Madison Cawthorn on winning Republican primary in NC,video,2020-06-27,True,https://video.foxnews.com/v/6167706410001/
Medal of Honor recipient reflects one year later,video,2020-06-27,True,https://video.foxnews.com/v/6167676124001/
"
Texas AG on state's rising coronavirus cases",video,2020-06-27,True,https://video.foxnews.com/v/6167673735001/
Minneapolis takes first step to abolish police department,video,2020-06-27,True,https://video.foxnews.com/v/6167677220001/
Lawmakers want answers from Trump administration on reports Russia paid Taliban to attack US troops,Not Found,2020-06-27,False,https://www.foxnews.com/politics/lawmakers-want-answers-on-russia-paying-taliban-to-attack-us-troops
California Democrats pass resolution calling for John Wayne Airport to be renamed,Not Found,2020-06-27,False,https://www.foxnews.com/politics/california-democrats-resolution-john-wayne-airport-renamed
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",Not Found,2020-06-27,False,https://www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
Florida sees third day of record high coronavirus cases in one week,Not Found,2020-06-27,False,https://www.foxnews.com/us/florida-third-day-record-high-coronavirus-cases-one-week
Dem mayor hits back at Trump after he said city is 'like living in hell',Not Found,2020-06-27,False,https://www.foxnews.com/politics/oakland-mayor-hits-back-at-trump-after-he-said-city-was-hell
Guinness World Records posthumously awards Jessi Combs land speed mark after fatal attempt,Not Found,2020-06-27,False,https://www.foxnews.com/auto/guinness-jessi-combs-world-land-speed-record
Mark Zuckerberg loses $7 billion as companies drop ads,Not Found,2020-06-27,False,https://www.foxbusiness.com/money/mark-zuckerberg-loses-7-billion-as-advertisers-drop
Arizona hospitals prepare for possible coronavirus case surge,Not Found,2020-06-27,False,https://www.foxnews.com/us/arizona-hospitals-prepare-possible-coronavirus-case-surge
Trump supporters in NY take part in 'TrumpStock' boat parade,Not Found,2020-06-27,False,https://www.foxnews.com/politics/trump-supporters-ny-trumpstock
Supporters raise over $60G for Starbucks barista blasted by ‘Karen’ attempting to flout mask mandate,Not Found,2020-06-27,False,https://www.foxnews.com/lifestyle/supporters-raise-60g-starbucks-barista-karen
"Firefighter finds noose in locker, FBI asked to investigate",Not Found,2020-06-27,False,https://www.foxnews.com/us/minneapolis-firefighter-finds-noose
"Lori Loughlin, husband resign from prestigious country club in disgrace as they prepare for prison",Not Found,2020-06-27,False,https://knewz.com/lori-loughlin-husband-club/
Vacation hotspot to close beaches over July 4th weekend because of coronavirus spike,Not Found,2020-06-27,False,https://www.foxnews.com/us/miami-close-beaches-july-4-weekend-coronavirus-spike
EU likely to block travel from US over coronavirus,video,2020-06-27,True,https://video.foxnews.com/v/6167673284001/
Officers accused of posing for selfies with bodies of murdered sisters,Not Found,2020-06-27,False,https://www.foxnews.com/world/london-officers-charged-posing-selfies-sisters-murdered
Denny McCarthy drops from Travelers Championship after testing positive for coronavirus,Not Found,2020-06-27,False,https://www.foxnews.com/sports/denny-mccarthy-travelers-championship-positive-coronavirus
"Here's what you can get for $1M in Austin, Texas",Not Found,2020-06-27,False,https://www.foxbusiness.com/real-estate/heres-what-you-can-get-for-1-million-in-austin-texas
"Florida city tops out, ties all-time heat record",Not Found,2020-06-27,False,https://www.foxnews.com/us/tampa-99-degrees-heat-record
Deputies find toddler kept in infested dog cage surrounded by snakes,Not Found,2020-06-27,False,https://www.foxnews.com/us/tennessee-deputies-find-toddler-in-dog-cage-arrest-mom-2-others
"Man, 18, charged in ‘unprovoked’ assault in store caught on video",Not Found,2020-06-27,False,https://www.foxnews.com/us/man-charged-unprovoked-macys-manager-attack
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,Not Found,2020-06-27,False,https://www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
"One unprecedented, controversial vote changed college football forever. Watch the documentary now.",video,2020-06-27,True,https://nation.foxnews.com/watch/08e2205055f5466dc8d9657549d95335/?cmpid=org=NAT::ag=owned::mc=FNC_display::src=FNC_web::cmp=homepage::add=watch_platform_vd_creative&utm_source=FNC_display&utm_medium=FNC_web&utm_campaign=homepage&utm_content=watch_platform_vd_creative
Johns Hopkins doctor suggests politicians should put aside personal opinions and wear masks,Not Found,2020-06-27,False,https://www.foxnews.com/media/johns-hopkins-doctor-politicians-wear-masks
"Seattle union chief: Residents, businesses held 'hostage' by CHOP 'criminals'",Not Found,2020-06-27,False,https://www.foxnews.com/media/seattle-police-union-chief-chop-leadership
"NC Lt. Gov. on threat to sue governor: In crisis, it's 'more important' to follow constitution",Not Found,2020-06-27,False,https://www.foxnews.com/media/nc-lt-gov-dan-forest-lawsuit-gov-roy-cooper-coronavirus-response
Sen. Joni Ernst on her bill to end lawless zones,Not Found,2020-06-27,False,https://www.foxnews.com/media/sen-joni-ernst-bill-to-end-autonomous-zones-cut-federal-funding
"Bubba Wallace defends response to garage noose, tells 'Watters' World' he 'wouldn’t have changed anything'",Not Found,2020-06-27,False,https://www.foxnews.com/media/bubba-wallace-nascar-talladega-garage-rope-noose
Coronavirus hardship loans: What are they and should I get one?,Not Found,2020-06-27,False,https://www.foxbusiness.com/money/coronavirus-hardship-loans-what-is-it
Radical left hates our country's founding – will America wake up before it's too late?,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/radical-left-founding-america-david-limbaugh
Trump and Barr make baseless and harmful claims about mail-in ballot fraud,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/trevor-potter-trump-and-barr-making-baseless-and-harmful-claims-about-mail-in-ballot-fraud
What my own battlefield wounds taught me about soldiers and suicide,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/soldiers-suicide-what-own-wounds-taught-me-greg-stube
Our nation is angry. Here is what we should do,Not Found,2020-06-27,False,https://www.foxnews.com/opinion/nation-angry-jim-daly
Florida sees third day of record high coronavirus cases in one week,Not Found,2020-06-27,False,//www.foxnews.com/us/florida-third-day-record-high-coronavirus-cases-one-week
Arizona hospitals prepare for possible coronavirus case surge,Not Found,2020-06-27,False,//www.foxnews.com/us/arizona-hospitals-prepare-possible-coronavirus-case-surge
Clemson football sees 14 new coronavirus cases; team total now 37,Not Found,2020-06-27,False,//www.foxnews.com/sports/clemson-football-new-coronavirus-cases
Cuomo says NY to probe coronavirus outbreak in town after student visits Florida,Not Found,2020-06-27,False,//www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
"Pence postpones Florida, Arizona campaign events amid increase in coronavirus cases there",Not Found,2020-06-27,False,//www.foxnews.com/politics/pence-postpones-florida-arizona-events-amid-increase-coronavirus-cases
"Seattle union chief: Residents, businesses held 'hostage' by CHOP 'criminals' need leadership",Not Found,2020-06-27,False,//www.foxnews.com/media/seattle-police-union-chief-chop-leadership
Johns Hopkins doctor suggests politicians should put aside personal opinions and wear masks,Not Found,2020-06-27,False,//www.foxnews.com/media/johns-hopkins-doctor-politicians-wear-masks
"NC Lt. Gov. Dan Forest on threat to sue governor: In crisis, it's 'more important' to follow constitution",Not Found,2020-06-27,False,//www.foxnews.com/media/nc-lt-gov-dan-forest-lawsuit-gov-roy-cooper-coronavirus-response
Florida congressman: Spike in coronavirus cases 'obviously' an indication of increased testing,Not Found,2020-06-27,False,//www.foxnews.com/media/florida-steube-covid-spike-testing
"Sen. Joni Ernst on her bill to end lawless zones: 'If they want to be autonomous, then they can exist w/o federal money'",Not Found,2020-06-27,False,//www.foxnews.com/media/sen-joni-ernst-bill-to-end-autonomous-zones-cut-federal-funding
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",Not Found,2020-06-27,False,//www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
California Democrats pass resolution calling for John Wayne Airport to be renamed,Not Found,2020-06-27,False,//www.foxnews.com/politics/california-democrats-resolution-john-wayne-airport-renamed
Trump supporters in NY take part in 'TrumpStock' boat parade,Not Found,2020-06-27,False,//www.foxnews.com/politics/trump-supporters-ny-trumpstock
"Pence postpones Florida, Arizona campaign events amid increase in coronavirus cases there",Not Found,2020-06-27,False,//www.foxnews.com/politics/pence-postpones-florida-arizona-events-amid-increase-coronavirus-cases
Trump retweets petition effort to pardon Roger Stone,Not Found,2020-06-27,False,//www.foxnews.com/politics/trump-retweets-petition-effort-to-pardon-roger-stone-ahead-of-his-prison-date
Florida sees third day of record high coronavirus cases in one week,Not Found,2020-06-27,False,//www.foxnews.com/us/florida-third-day-record-high-coronavirus-cases-one-week
Arizona hospitals prepare for possible coronavirus case surge,Not Found,2020-06-27,False,//www.foxnews.com/us/arizona-hospitals-prepare-possible-coronavirus-case-surge
Missouri's remaining abortion clinic renews license after long court battle,Not Found,2020-06-27,False,//www.foxnews.com/us/missouris-abortion-clinic-license-renewed
Cuomo says NY to probe coronavirus outbreak in town after student visits Florida,Not Found,2020-06-27,False,//www.foxnews.com/us/cuomo-new-york-probe-coronavirus-outbreak-florida-clintons
17 Rikers Island guards face disciplinary action in transgender woman’s death,Not Found,2020-06-27,False,//www.foxnews.com/us/17-rikers-island-guards-face-disciplinary-action-in-transgender-womans-death
London officers charged with posing for selfies with sisters who were murdered,Not Found,2020-06-27,False,//www.foxnews.com/world/london-officers-charged-posing-selfies-sisters-murdered
L'Oreal to remove the word 'whitening' from its products,Not Found,2020-06-27,False,//www.foxnews.com/world/loreal-remove-word-whitening-products
Centrist Micheal Martin to become Irish leader after historic coalition deal,Not Found,2020-06-27,False,//www.foxnews.com/world/micheal-martin-ireland-taoiseach-coalition
Americans likely to be barred from Europe when borders reopen next week due to coronavirus surge,Not Found,2020-06-27,False,//www.foxnews.com/world/americans-unwelcome-eu-borders-reopen-coronavirus
UN says the world cannot return to ‘previous normal’ after coronavirus,Not Found,2020-06-27,False,//www.foxnews.com/world/un-world-cannot-return-to-previous-normal-coronavirus
Teens surprise Alabama deputy with random act of kindness,Not Found,2020-06-27,False,//www.foxnews.com/us/alabama-deputy-random-kindness-teens
"
NASA pioneer Mary Jackson: How the 'hidden figure' became the space agency's first black female engineer",Not Found,2020-06-27,False,//www.foxnews.com/science/nasa-pioneer-hidden-figure-mary-jackson-first-black-female-engineer
'Lasagna Lady': Washington state woman furloughed over coronavirus gives away slew of meals,Not Found,2020-06-27,False,//www.foxnews.com/us/lasagna-lady-washington-state-woman-furloughed-coronavirus-gives-away-meals
Trey Gowdy reacts to 'cancel culture' targeting national anthem: 'Where does this stop?',Not Found,2020-06-27,False,//www.foxnews.com/media/trey-gowdy-cancel-culture-star-spangled-banner
Ford Ranger leads Cars.com's 2020 American-Made Index,Not Found,2020-06-27,False,//www.foxnews.com/auto/ford-ranger-cars-com-2020-american-made-index
Newt Gingrich: Do black lives matter in Chicago?,Not Found,2020-06-27,False,//www.foxnews.com/opinion/black-lives-matter-chicago-newt-gingrich
"Victor Davis Hanson: Anger, not Trump vs. Biden, now driving 2020 election",Not Found,2020-06-27,False,//www.foxnews.com/opinion/trump-biden-anger-2020-focus-victor-davis-hanson
Bobby Jindal: Populist Republicans – Can traditional conservatives adapt to this movement?,Not Found,2020-06-27,False,//www.foxnews.com/opinion/bobby-jindal-populist-republicans-can-traditional-conservatives-adapt-to-this-movement
Greg Stube: Soldiers and suicide – this is what my own battlefield wounds taught me,Not Found,2020-06-27,False,//www.foxnews.com/opinion/soldiers-suicide-what-own-wounds-taught-me-greg-stube
"Rev. Samuel Rodriguez: Racism and justice — Parents, here's how to teach children to make a difference",Not Found,2020-06-27,False,//www.foxnews.com/opinion/racism-justice-parents-teach-children-make-difference-rev-samuel-rodriguez
"Rod Serling of ‘The Twilight Zone’ was not ‘this dark, tortured soul’ after World War II, says his daughter",Not Found,2020-06-27,False,//www.foxnews.com/entertainment/rod-serling-the-twilight-zone-anne-serling
Michigan GOP candidate blames liberal college for daughter's anti-endorsement,Not Found,2020-06-27,False,//www.foxnews.com/politics/michigan-gop-candidate-blames-liberal-college-for-daughters-anti-endorsement
"
Ashley Graham talks racial injustice and motherhood: 'This is not a time to be silent'",Not Found,2020-06-27,False,//www.foxnews.com/entertainment/ashley-graham-talks-racial-injustice-motherhood
Jack Benny’s daughter recalls growing up with the famous comedian: ‘He loved being famous’,Not Found,2020-06-27,False,//www.foxnews.com/entertainment/jack-benny-daughter-joan-benny-classics
"
Mike Kerrigan: What dads want – and don't want – on Father's Day",Not Found,2020-06-27,False,//www.foxnews.com/opinion/what-dads-want-fathers-day-mike-kerrigan
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,Not Found,2020-06-27,False,//www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
Florence Pugh issues lengthy apology for past cultural appropriation: 'I am ashamed',Not Found,2020-06-27,False,//www.foxnews.com/entertainment/florence-pugh-apology-past-cultural-appropriation-i-am-ashamed
"
'High School Musical' star Joshua Bassett says he is 'sick' over 'absolutely false' sex assault accusation",Not Found,2020-06-27,False,//www.foxnews.com/entertainment/high-school-musical-joshua-bassett-absolutely-false-sex-assault-accusation
Queen Elizabeth honors military in personal statement: ‘I know the pride service personnel take in their duty’,Not Found,2020-06-27,False,//www.foxnews.com/entertainment/queen-elizabeth-honors-military
Alison Brie says she regrets voicing a Vietnamese character on 'BoJack Horseman',Not Found,2020-06-27,False,//www.foxnews.com/entertainment/alison-brie-regrets-voicing-vietnamese-character-bojack-horseman
Clemson football sees 14 new coronavirus cases; team total now 37,Not Found,2020-06-27,False,//www.foxnews.com/sports/clemson-football-new-coronavirus-cases
Jets' Adam Gase wants Jamal Adams 'on our team': 'He's been one of our best players',Not Found,2020-06-27,False,//www.foxnews.com/sports/jets-adam-gase-jamal-adams-best-players
Liverpool condemns fan behavior in title celebrations,Not Found,2020-06-27,False,//www.foxnews.com/sports/liverpool-condemns-fan-behavior-in-title-celebrations
National Women's Soccer League players kneel during the national anthem,Not Found,2020-06-27,False,//www.foxnews.com/sports/national-womens-soccer-league-players-kneel-during-the-national-anthem
Denny McCarthy drops from Travelers Championship after testing positive for coronavirus,Not Found,2020-06-27,False,//www.foxnews.com/sports/denny-mccarthy-travelers-championship-positive-coronavirus
Are more lockdowns coming and will they stop the new surge of COVID-19?,video,2020-06-27,True,https://video.foxnews.com/v/6167732569001/?playlist_id=6097749916001
CDC adds three new COVID-19 symptoms to list,video,2020-06-27,True,https://video.foxnews.com/v/6167728655001/?playlist_id=6097749916001
This Day In History: June 28,video,2020-06-27,True,https://video.foxnews.com/v/6167731175001/?playlist_id=6097749916001
"Fox Business Flash top headlines for June 27
",video,2020-06-27,True,https://video.foxnews.com/v/6145247534001/?playlist_id=6097749916001
"Nebraska seeing fewer COVID-19 cases, lowest unemployment rate in nation",video,2020-06-27,True,https://video.foxnews.com/v/6167719466001/?playlist_id=6097749916001
How much do Uber drivers make?,Not Found,2020-06-27,False,//www.foxbusiness.com/lifestyle/uber-drivers-earnings
Coronavirus giving at-home summer camps a boost,Not Found,2020-06-27,False,//www.foxbusiness.com/lifestyle/at-home-summer-camp-child-care-services-take-off-during-coronavirus
How to save money on college textbooks,Not Found,2020-06-27,False,//www.foxbusiness.com/money/save-money-on-college-textbooks
How to get a student loan for community college,Not Found,2020-06-27,False,//www.foxbusiness.com/money/student-loan-for-community-college
"
9 of the best personal loans in 2020",Not Found,2020-06-27,False,//www.foxbusiness.com/money/some-of-the-best-personal-loans
"
Trump tweets 15 separate posters of 'persons of interest' sought in connection to Andrew Jackson statue vandalization",Not Found,2020-06-27,False,//www.foxnews.com/politics/trump-tweets-individual-press-releases-persons-of-interest-sought-andrew-jackson-statue-vandalization
DHS asks tech giants to make sure social media platforms aren’t used as tool to promote riots,Not Found,2020-06-27,False,//www.foxnews.com/politics/dhs-tech-giants-social-media-platforms-tool-riots
Greg Stube: Soldiers and suicide – this is what my own battlefield wounds taught me,Not Found,2020-06-27,False,//www.foxnews.com/opinion/soldiers-suicide-what-own-wounds-taught-me-greg-stube
5 free downloads to keep your PC or Mac secure,Not Found,2020-06-27,False,//www.foxnews.com/tech/5-free-downloads-to-keep-your-pc-or-mac-secure
"
AG Barr directs creation of task force to counter anti-government extremists such as Antifa, 'Boogaloo' group, more",Not Found,2020-06-27,False,//www.foxnews.com/us/ag-barr-task-force-counter-anti-government-extremists
"Rev. Samuel Rodriguez: Racism and justice — Parents, here's how to teach children to make a difference",Not Found,2020-06-27,False,//www.foxnews.com/opinion/racism-justice-parents-teach-children-make-difference-rev-samuel-rodriguez
Jim Daly: Our nation is angry. Here is what we should do,Not Found,2020-06-27,False,//www.foxnews.com/opinion/nation-angry-jim-daly
Michigan GOP candidate blames liberal college for daughter's anti-endorsement,Not Found,2020-06-27,False,//www.foxnews.com/politics/michigan-gop-candidate-blames-liberal-college-for-daughters-anti-endorsement
Hawley blasts big tech for 'censoring' Christian worship leader,Not Found,2020-06-27,False,//www.foxnews.com/politics/hawley-blasts-big-tech-censoring-christian-worship-leader
‘I hope it’s true’: Trump responds to claim he was chosen by God,Not Found,2020-06-27,False,//www.foxnews.com/politics/trump-god-appointed-christian-interview
Guinness World Records posthumously awards Jessi Combs land speed mark after fatal attempt,Not Found,2020-06-27,False,//www.foxnews.com/auto/guinness-jessi-combs-world-land-speed-record
Vera Wang flaunts incredible figure in sports bra and leggings ahead of 71st birthday,Not Found,2020-06-27,False,//www.foxnews.com/entertainment/vera-wang-flaunts-incredible-figure-sports-bra-71st-birthday
"Seattle union chief: Residents, businesses held 'hostage' by CHOP 'criminals' need leadership",Not Found,2020-06-27,False,//www.foxnews.com/media/seattle-police-union-chief-chop-leadership
"Bubba Wallace defends response to garage noose, tells 'Watters' World' he 'wouldn’t have changed anything'",Not Found,2020-06-27,False,//www.foxnews.com/media/bubba-wallace-nascar-talladega-garage-rope-noose
Colorado auto crash leaves at least 7 dead: report,Not Found,2020-06-27,False,//www.foxnews.com/us/colorado-auto-crash-leaves-at-least-7-dead-report
Lightning safety: These are the activities linked to the most deaths,Not Found,2020-06-27,False,//www.foxnews.com/us/lightning-safety-severe-weather-deadly-activity-outdoors
Massive bee hive found in newly bought house stolen: 'I’m absolutely heartbroken',Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/massive-bee-hive-stolen-heartbroken
NYC gunmen who opened fire on Brooklyn vigil seen in newly released video,Not Found,2020-06-27,False,//www.foxnews.com/us/nyc-gunmen-who-opened-fire-on-brooklyn-vigil-seen-in-newly-released-video
Grand Canyon park service posts photo of broken boot as summer safety reminder,Not Found,2020-06-27,False,//www.foxnews.com/great-outdoors/grand-canyon-park-service-broken-boot-summer-safety
"Idaho man hooks 'massive' cutthroat trout, breaks state record",Not Found,2020-06-27,False,//www.foxnews.com/great-outdoors/idaho-man-hook-record-breaking-cutthroat-trout
Supporters raise over $60G for Starbucks barista blasted by ‘Karen’ attempting to flout mask mandate,Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/supporters-raise-60g-starbucks-barista-karen
Florida bans alcohol consumption at bars as coronavirus cases rise among younger demographics in the state,Not Found,2020-06-27,False,//www.foxnews.com/us/florida-bans-alcohol-sales-bars-coronavirus-cases-rapidly-rise-young-demographics
Chick-fil-A debuts two new summer sips,Not Found,2020-06-27,False,//www.foxnews.com/food-drink/chick-fil-a-debuts-these-new-summer-sips
Dos Equis debuts 6-foot coolers built for socially-distanced beer drinking,Not Found,2020-06-27,False,//www.foxnews.com/food-drink/dos-equis-6-foot-coolers-socially-distanced-beer-drinking
Whole Foods workers protest over Black Lives Matter mask policy,Not Found,2020-06-27,False,//www.foxnews.com/us/whole-foods-workers-protest-over-black-lives-matter-mask-policy
Real estate CEO predicts future of remote working in NYC: 'Maybe workers go in once or twice a week',Not Found,2020-06-27,False,//www.foxnews.com/media/don-peebles-nyc-companies-remote-working-future
Man makes unusual kitchen discovery while apartment hunting: 'Nowhere in the unit description',Not Found,2020-06-27,False,//www.foxnews.com/real-estate/man-makes-unusual-kitchen-discovery-apartment-hunting
Airbnb host boasting about coronavirus 'immunity' has rental temporarily shut down,Not Found,2020-06-27,False,//www.foxnews.com/real-estate/airbnb-host-boasting-coronavirus-immunity-rental-shut-down
"Prince Charles, Duchess Camilla's old 'love shack' selling for $4.75 million",Not Found,2020-06-27,False,//www.foxnews.com/real-estate/prince-charles-duchess-camilla-bolehyde-manor
"People turn to hourly rental app to get quiet time away from roommates, loved ones during lockdown",Not Found,2020-06-27,False,//www.foxnews.com/real-estate/hourly-rental-app-lockdowns-booming-popularity
"NC Lt. Gov. Dan Forest on threat to sue governor: In crisis, it's 'more important' to follow constitution",Not Found,2020-06-27,False,//www.foxnews.com/media/nc-lt-gov-dan-forest-lawsuit-gov-roy-cooper-coronavirus-response
'Corona' baby name makes trending 2020 list,Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/corona-baby-name-list-trending-2020
Dr. Siegel: Influx of COVID hospitalizations means states have to 'dial back' on some reopening phases,Not Found,2020-06-27,False,//www.foxnews.com/media/dr-marc-siegel-influx-covid-hospitalizations-states-dial-back-reopening
"Unilever to remove terms like 'whitening' from beauty products, rename Fair & Lovely line",Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/unilever-removie-terms-whitening-beauty-rename-fair-lovely
"Man shed nearly 300 pounds, credits massive weight loss with helping him beat coronavirus, find love",Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/man-shed-nearly-300-pounds-weight-loss-coronavirus-love
L'Oreal to remove the word 'whitening' from its products,Not Found,2020-06-27,False,//www.foxnews.com/world/loreal-remove-word-whitening-products
"Unilever to remove terms like 'whitening' from beauty products, rename Fair & Lovely line",Not Found,2020-06-27,False,//www.foxnews.com/lifestyle/unilever-removie-terms-whitening-beauty-rename-fair-lovely
